id,sentence,subject_entity,object_entity,label,source
5396,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, [OBJ-PER] 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 [SUBJ-PER] 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다.","{'word': '강금실', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '노무현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",no_relation,wikitree
13749,"[OBJ-LOC], 이스트앵글리아와 같은 명칭은 앵글의 이름에서 비롯된 것이며, 또한 [SUBJ-ORG], 서식스 등의 명칭은 ""색슨""에서 나왔다.","{'word': '웨식스', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",no_relation,wikipedia
26949,배우 소지섭과 ‘롤 여신’ [SUBJ-PER] [OBJ-POH]가 17살 나이차를 극복하고 연인 사이로 발전했다.,"{'word': '조은정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",per:title,wikitree
12158,"궐위 선거로 당선된 대통령이라 갑작스럽게 취임하는 바람에 내각은 [OBJ-PER] 정부의 구성인 채로 유지됐으나 다들 사임 의사를 밝혔고, 바로 다음날 [SUBJ-PER] 국무총리와 박승춘 국가보훈처장의 사표가 수리되었다.","{'word': '황교안', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:colleagues,wikipedia
22424,완구 콘텐츠 전문기업 ‘[SUBJ-ORG]’(대표 [OBJ-PER])이 진행한 ‘시크릿쥬쥬 별의 여신 시크릿 파티’(이하 시크릿 파티)가 참여자들의 뜨거운 호응 속에 마무리됐다.,"{'word': '영실업', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '한상욱', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
840,디즈니 스튜디오가 오스왈드 시리즈에서 제거되고 여러 [OBJ-POH]가 윙크러로 떠났을 때 [SUBJ-ORG]와 아이웍스는 미키 마우스를 만들었다.,"{'word': '월트 디즈니', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}","{'word': '애니메이터', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
11877,"[SUBJ-PER]([OBJ-DAT] ~)은 남아프리카 공화국과 미국의 배우, 영화 제작자, 모델이다.","{'word': '샤를리즈 테론', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1975년 8월 7일', 'start_idx': 8, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
22311,"[SUBJ-ORG]교육청(교육감 [OBJ-PER])이 광양시 마동 3만 5,649㎡ 부지에 320억 원(광양시 지원 134억원 포함)의 사업비를 들여 설립한 한국창의예술고는 총 9학급 180명 규모로 운영된다.","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
7559,이에 대해 [OBJ-PER]은 [SUBJ-PER]를 그렇게 만들어버린것도 있지만 아테나와 페르세우스한테 심한 악감정이 있었던걸로 보인다.,"{'word': '메두사', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '포세이돈', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
21896,"[SUBJ-ORG]는 미국에 본거지를 둔 글로벌 [OBJ-POH] 체인점으로, KFC, 버거킹하고 트로이카를 이루고 있다.","{'word': '맥도날드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '패스트푸드', 'start_idx': 21, 'end_idx': 25, 'type': 'POH'}",org:product,wikipedia
4994,"[SUBJ-ORG]가 주최하고 한국남동발전이 주관한 이번 재난안전관리위크숍에는 [OBJ-ORG] 소관 22개 재난관리기관 및 재난담당자 120여명이 참석, 재난안전관리 역량강화와 기관 간 교류·협력·소통의 기회를 가졌다.","{'word': '산업통상자원부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '산업부', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",org:alternate_names,wikitree
6632,[SUBJ-PER] [OBJ-POH]의 별 3개는 '괜찮은 작품'이란 뜻이다.,"{'word': '박평식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '평론가', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
4870,"[SUBJ-PER](崔成永, 1997년 4월 28일 ~)은 KBO 리그 [OBJ-ORG]의 투수이다.","{'word': '최성영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'NC 다이노스', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
13684,"[SUBJ-PER]([OBJ-DAT] ~)는 일본의 여성 성우이자 가수, 배우이다.","{'word': '토마츠 하루카', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1990년 2월 4일', 'start_idx': 8, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
18204,"왜관초, 왜관중, 김천고, 경북대 정치외교학과를 졸업한 뒤 주진우 전 국회의원 비서를 시작으로 [SUBJ-PER] 전 [OBJ-ORG] 원내대표와 송언석 국회의원의 보좌관을 지냈다.","{'word': '나경원', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikitree
27223,"마쓰다 노부히로(1983년 5월 17일 ~)는 일본의 프로 야구 선수이며, 현재 [OBJ-ORG]인 [SUBJ-ORG]의 소속 선수(내야수)이다.","{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 53, 'end_idx': 66, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",org:member_of,wikipedia
21322,"지난 2일 두 사람의 소속사 [OBJ-ORG]은 “[SUBJ-PER], 수지가 김태용 감독의 신작 ‘원더랜드’ 출연을 제안받고 긍정적으로 검토 중”이라고 밝혔다.","{'word': '최우식', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '매니지먼트 숲', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
23320,"이 발견을 통해 그녀의 동료 리정다오와 양전닝이 1957년 노벨 물리학상을 수상하였으며, [SUBJ-PER] 또한 1978년 울프 [OBJ-POH]상의 첫 수상자가 되었다.","{'word': '우젠슝', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '물리학', 'start_idx': 66, 'end_idx': 68, 'type': 'POH'}",no_relation,wikipedia
10124,"[SUBJ-ORG](군수 [OBJ-PER])은 26일부터 매월 1, 6일 열리는 5일장 이용자들을 대상으로 발열검사를 실시한다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4822,"[OBJ-DAT] 안양 LG 치타스 (현 [SUBJ-ORG])에 입단하였고, 3월 28일 열린 전남과의 리그컵 경기에서 데뷔하였다.","{'word': 'FC 서울', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
8793,"[SUBJ-PER] 본인을 비롯한 여러 [OBJ-POH]들은 만유인력 법칙과 특수상대론을 조화시킬 새로운 이론을 찾아 나섰고, 그 중 실험과 관찰로 얻어진 데이터와 일치하는 것은 아인슈타인의 이론 뿐이었다.","{'word': '아인슈타인', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 17, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
30426,"자유총연맹 [SUBJ-ORG]지회 신선균 자문위원이 자유민주주의수호 유공으로 대통령 표창을 수상했고, 그 외 33명이 [OBJ-LOC]지사, 남양주시장 표창 등을 수상했다.","{'word': '남양주시', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 60, 'end_idx': 62, 'type': 'LOC'}",org:place_of_headquarters,wikitree
11810,"이번 홍보전에는 [SUBJ-ORG]관광마케팅종합지원센터와 자연생태과‧생태관광육성지원센터, 보건의료과와 더불어 [OBJ-LOC]‧진안군‧장수군과 함께 생태관광, 의료관광 등 테마별‧지역별 관광자원을 소개할 예정이다.","{'word': '전라북도', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '전주시', 'start_idx': 55, 'end_idx': 57, 'type': 'LOC'}",org:members,wikitree
12185,"국가안전기획부 운영차장실 또는 운영차장보실은 대한민국 중앙정보부와 [SUBJ-ORG]의 예하 기관으로 [OBJ-ORG]와 안기부의 인사, 예산 운영, 편성 등을 하였다.","{'word': '대한민국 국가안전기획부', 'start_idx': 37, 'end_idx': 48, 'type': 'ORG'}","{'word': '중앙정보부', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
22357,[OBJ-ORG]은 6년간 자리를 지켜온 [SUBJ-ORG] 최고경영자(CEO)를 새로 선임하면서 대대적인 인적 쇄신에 나섰다.,"{'word': '이마트', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '신세계그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
8586,[SUBJ-PER](~)은 [OBJ-ORG] 변계경무서 예하 북변간도관리사 직책을 지낸 구한말 시대 복벽주의 성향 독립운동가이다.,"{'word': '이범윤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한제국', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",per:origin,wikipedia
18232,GC[OBJ-ORG](대표 [SUBJ-PER])는 성인용 액상소화제 ‘백초 수액(이하 백초 수)’을 출시했다고 27일 밝혔다.,"{'word': '허은철', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '녹십자', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
27726,이 선거에는 1차 투표에서 높은 득표율을 얻은 [SUBJ-ORG] 아프리카 민족 연맹 - 애국 전선(여당)의 [OBJ-PER] 대통령과 민주변화운동의 모건 창기라이 후보가 참여하였다.,"{'word': '짐바브웨', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '로버트 무가베', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikipedia
24320,장택상 의원은 실제로 [SUBJ-PER] 의원 측과 1차 투표에서 자유당의 [OBJ-PER] 의원이 과반 득표에 실패할 시 2차 투표에서 단일화를 추진하기로 한 것으로 알려졌다.,"{'word': '신익희', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '이기붕', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
24832,배우 [SUBJ-PER]([OBJ-PER])이 집행유예로 풀려났다.,"{'word': '강지환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조태규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
20552,[SUBJ-PER]은 [OBJ-LOC]에서 헝가리인 아버지와 폴란드인 어머니 사이에서 태어났다.,"{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '독일 카이저슬라우테른', 'start_idx': 8, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
30652,"[OBJ-ORG] [SUBJ-PER] 후보는 ""정부가 착한 임대인 운동을 펼치면서 삭감된 임대료의 절반을 지원하겠다고 하지만, 실제 현장에서는 효과를 느끼지 못하고 있다""며 "" 피해가 큰 임차인에 대한 임대료 직접 지원을 적극 검토해 진행해야 한다""고 말했다.","{'word': '윤소하', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '정의당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
6607,"파주시는 지난 11월 [SUBJ-ORG][OBJ-ORG]와 업무협약을 통해 운정유비파크를 어린이 문화체험공간인 (가칭)운정EBS파크로 조성하고, 연풍리 도시재생사업에 (가칭)연풍EBS길을 구현하기로 했다.","{'word': '한국교육방송공사', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikitree
27173,다만 삼성생명과 함께 삼성 보험 계열사인 [SUBJ-ORG]는 [OBJ-PER] 사장(57)이 유임됐다.,"{'word': '삼성화재', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '최영무', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
114,"2018년 7월 1일 [SUBJ-ORG]을 합병하여 CJ ENM으로 사명을 변경하으며, 현재 [OBJ-ORG]은 CJ ENM의 오쇼핑 사업부문을 통칭하는 브랜드로 축소되었다.","{'word': 'CJ E&M', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': 'CJ오쇼핑', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
28790,"학교법인 [OBJ-ORG] [SUBJ-ORG]는 1월 2일 오전 10시 30분 중앙도서관 국제회의실에서 박기인 설립자 겸 이사장과 박상철 총장을 비롯한 교직원 500여 명이 참석한 가운데 '2020년도 신년 시무식'을 갖고, “4차 산업혁명 시대에 AI 특성화 대학으로 도약하는데 구성원 모두가 힘을 모을 것”을 다짐했다.","{'word': '호남대학교', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '성인학원', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:alternate_names,wikitree
31996,이후 [SUBJ-PER]로 파리를 탈환한 앙리 드 나바라에 의해 [OBJ-POH]에 묻혔으나 프랑스 대혁명 당시 폭도로 돌변한 시민들에 의해 묘지가 파헤쳐 시체를 꺼내 온갖 모욕을 한 후 공동 묘지에 던져버렸다.,"{'word': '앙리 4세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '생드니 대성당', 'start_idx': 31, 'end_idx': 37, 'type': 'POH'}",no_relation,wikipedia
28884,"많은 소매상들이 몇 년 동안 [OBJ-POH]을 자기 가게에 올리는 걸 반대하였고, 그리고 이건 [SUBJ-ORG]의 패미컴이 미국에 진출하는 데 걸림돌이었다.","{'word': '닌텐도', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",org:product,wikipedia
25042,"[SUBJ-ORG](군수 [OBJ-PER])은 오는 2월 21까지 만 19세 ~ 49세 이하, 공고일 기준 5년 이내의 창업가를 대상으로 ‘청년 CEO 마케팅 활성화 지원사업’ 참여자를 모집한다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
32237,무안군(군수 김산)은 지난 14일 국회에서 더불어민주당 서삼석의원과 [OBJ-ORG] [SUBJ-PER]의원이 주최하고 무안군과 홍성군이 공동 후원하는 정책 간담회를 가졌다.,"{'word': '홍문표', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikitree
20656,"원더걸스, 미쓰에이, 트와이스 등 [OBJ-ORG] 소속 걸그룹들의 수많은 명곡을 탄생시킨 [SUBJ-PER] 프로듀서가 작사, 작곡에 참여했다.","{'word': '박진영', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
14118,"과학기술방송통신위원회 소속인 이개호 의원(더불어[SUBJ-ORG] 담양·함평평·영광·장성)이 한수원으로부터 제출받은‘CLP 부식 및 공극 발견 현황’자료에 따르면, 한빛 원전 2호기에서 CLP 부식이 최초 발견된 [OBJ-DAT] 6월 이후 전 원전(총 22기)에 대한 확대점검을 실시한 이후 현재까지 ▲CLP 부식이 777개(10기) ▲공극이 295개(8기)가 발견되어 한수원이 조치 중인 것으로 나타났다.","{'word': '민주당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 112, 'end_idx': 116, 'type': 'DAT'}",no_relation,wikitree
15926,"15세기에 [SUBJ-ORG]이 세르비아, 보스니아 헤르체고비나, 몬테네그로를 정복하면서 일부 세르비아인들은 [OBJ-ORG]교로 개종했지만 대부분의 세르비아인들은 세르비아 정교회를 유지해 나갔다.","{'word': '오스만 제국', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '이슬람', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
22417,이 무렵 입단 동기이자 동갑내기 내야수인 [SUBJ-PER]에게 [OBJ-POH] 자리를 넘기고 3루수로 전업했다.,"{'word': '강정호', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '유격수', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
1007,[SUBJ-ORG](총장 [OBJ-PER])가 '2020년 시민대학 프로그램 지원사업'에 선정됐다고 24일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
18770,"그는 6번의 [SUBJ-ORG], 3번의 [OBJ-POH], 1번의 UEFA 컵 위너스컵, 3번의 유러피언 컵 우승을 거두었다.","{'word': '분데스리가', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': 'DFB-포칼', 'start_idx': 18, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
816,2008년에는 일반적으로 [OBJ-ORG]의 구성인을 의미하는 ‘단국인’의 새로운 소통공간인 인터넷 매체 D-Voice가 태어나 《[SUBJ-ORG]》과 함께 모든 학내 학우들 및 교직원들의 목소리가 조화롭게 퍼지는 광장의 역할을 하고 있다.,"{'word': '단대신문', 'start_idx': 69, 'end_idx': 72, 'type': 'ORG'}","{'word': '단국대학교', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",org:member_of,wikipedia
10362,"2일 [SUBJ-PER] [OBJ-ORG] 대표는 대구 봉사 이튿날 오전, 오후 진료를 마쳤다.","{'word': '안철수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikitree
